Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
392.0,2016,Hybrid,27038.0,Automatic,LEXUS RX 450
12544.0,2011,Hybrid,284678.0,Automatic,TOYOTA Prius
9722.0,2014,Petrol,121000.0,Tiptronic,CHEVROLET Cruze
3450.0,2011,Hybrid,224349.0,Automatic,HYUNDAI Sonata
1882.0,2014,Hybrid,263392.0,Automatic,TOYOTA Prius
15991.0,2007,Diesel,280000.0,Manual,FORD Transit
11133.0,2014,Hybrid,179381.0,Automatic,TOYOTA Camry
94.0,2017,Petrol,284251.0,Automatic,HYUNDAI Elantra
34184.0,2012,Petrol,133000.0,Automatic,MERCEDES-BENZ E 350
21169.0,2018,Petrol,25304.0,Automatic,CHEVROLET Cruze
7495.0,2008,Diesel,71486.0,Automatic,CHEVROLET Captiva
4861.0,2011,Hybrid,95590.0,Automatic,LEXUS CT 200h
13485.0,2015,LPG,72369.0,Automatic,HYUNDAI Sonata
81539.0,2016,Petrol,155976.0,Automatic,LEXUS GX 460
20005.0,2012,Petrol,147718.0,Automatic,HYUNDAI Elantra
3000.0,2003,Petrol,1000.0,Tiptronic,SUBARU Outback
11917.0,2007,Hybrid,200000.0,Variator,TOYOTA Camry
84675.0,2018,Petrol,4500.0,Tiptronic,MERCEDES-BENZ GLC 300
7840.0,1998,CNG,180003.0,Manual,MERCEDES-BENZ E 200
627.0,2012,Hybrid,192683.0,Automatic,LEXUS CT 200h
12570.0,2010,Petrol,152293.0,Automatic,CHEVROLET Lacetti
17249.0,2004,LPG,464000.0,Automatic,LINCOLN Navigator
2800.0,1988,Diesel,455680.0,Manual,BMW 325
6899.0,1997,CNG,0.0,Manual,MERCEDES-BENZ C 180
14009.0,2015,Petrol,137350.0,Automatic,TOYOTA Aqua
392.0,2011,Petrol,202048.0,Automatic,LEXUS GX 470
8311.0,2016,Petrol,109555.0,Automatic,MERCEDES-BENZ GLA 250
23521.0,2014,Petrol,40000.0,Automatic,TOYOTA Corolla
25716.0,2016,Petrol,65000.0,Tiptronic,FORD Fusion Titanium
21730.0,2017,LPG,32510.0,Automatic,HYUNDAI Elantra
80911.0,2019,Diesel,25541.0,Automatic,HYUNDAI H1
19369.0,2011,Petrol,153651.0,Automatic,HYUNDAI Genesis
12544.0,2000,Petrol,125000.0,Manual,SUZUKI Jimny
25299.0,2012,Diesel,160000.0,Automatic,HYUNDAI Tucson
7213.0,2018,Diesel,28515.0,Automatic,CHEVROLET Cruze
6899.0,2012,Petrol,94923.0,Automatic,CHEVROLET Aveo
8154.0,2011,Petrol,147677.0,Automatic,BMW X6
18817.0,2011,Hybrid,160000.0,Tiptronic,TOYOTA Prius
61499.0,2019,Diesel,1217.0,Automatic,HYUNDAI Tucson
17249.0,2010,Hybrid,256000.0,Automatic,TOYOTA Prius
9879.0,2013,Hybrid,137000.0,Automatic,TOYOTA Aqua S
4000.0,1988,Petrol,1000.0,Manual,VAZ 1111
17249.0,2011,Hybrid,141000.0,Automatic,TOYOTA Prius
51225.0,2017,Petrol,58414.0,Automatic,HYUNDAI Sonata
49798.0,2015,Diesel,93555.0,Automatic,HYUNDAI Santa FE
17249.0,2013,Petrol,64800.0,Tiptronic,HYUNDAI Elantra
29166.0,2014,Petrol,127000.0,Tiptronic,FORD Escape
188.0,2015,Petrol,69555.0,Automatic,MERCEDES-BENZ GLA 250
79971.0,2017,Petrol,35000.0,Tiptronic,LEXUS NX 200
11604.0,2006,Diesel,27000.0,Manual,OPEL Astra
15681.0,1977,Petrol,11111.0,Manual,GAZ 32214
2500.0,1995,Petrol,32000.0,Manual,RENAULT Laguna
392.0,2013,Hybrid,0.0,Automatic,KIA Optima
627.0,2018,Petrol,47294.0,Automatic,HYUNDAI Elantra
2274.0,2014,Hybrid,149970.0,Automatic,HONDA Insight
19444.0,2015,Petrol,102400.0,Automatic,VOLKSWAGEN Jetta
43592.0,2017,Petrol,39814.0,Automatic,MERCEDES-BENZ GLE 350
15367.0,2009,Hybrid,174000.0,Variator,TOYOTA Prius
4861.0,2013,Petrol,125605.0,Automatic,TOYOTA Highlander
14113.0,2013,Hybrid,150000.0,Automatic,HONDA Shuttle
13564.0,2012,Diesel,228570.0,Automatic,CHEVROLET Orlando
17876.0,2012,Hybrid,128205.0,Automatic,FORD C-MAX
10349.0,2002,Petrol,2000.0,Tiptronic,MERCEDES-BENZ C 240
15000.0,2008,Petrol,138000.0,Tiptronic,SUBARU Legacy
12544.0,2004,Petrol,205500.0,Tiptronic,MERCEDES-BENZ E 320
5600.0,1996,Petrol,1000.0,Manual,BMW 318
14583.0,2012,Diesel,229966.0,Automatic,BMW X5
36827.0,2017,Diesel,137000.0,Automatic,HYUNDAI H1
21639.0,2011,Hybrid,368064.0,Automatic,TOYOTA Highlander
9.0,2005,Hybrid,18000.0,Automatic,TOYOTA Prius
14113.0,2003,LPG,155000.0,Tiptronic,NISSAN Elgrand
40340.0,2016,Diesel,59272.0,Automatic,SSANGYONG Actyon
10976.0,2012,Petrol,216000.0,Tiptronic,HONDA FIT
25089.0,2012,Petrol,86000.0,Tiptronic,MERCEDES-BENZ C 300
300.0,2019,Petrol,120.0,Automatic,TOYOTA Land Cruiser Prado
18688.0,2011,Diesel,143166.0,Automatic,HYUNDAI Santa FE
69935.0,2015,Petrol,273493.0,Automatic,LEXUS GX 470
28830.0,2015,Petrol,68243.0,Automatic,HYUNDAI Elantra
42337.0,2006,CNG,180000.0,Automatic,LEXUS GX 470
23834.0,2012,Diesel,141000.0,Manual,FORD Transit
16621.0,2011,Diesel,119379.0,Automatic,MERCEDES-BENZ E 350
314.0,2017,Petrol,26802.0,Automatic,MERCEDES-BENZ E 300
16000.0,2014,Hybrid,272000.0,Automatic,FORD C-MAX
11917.0,2013,Petrol,31691.0,Automatic,HYUNDAI Elantra
13485.0,2011,Petrol,120000.0,Tiptronic,BMW 328 Xdrive
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
15994.0,2014,Petrol,1440000.0,Automatic,TOYOTA Camry
5175.0,1998,CNG,0.0,Automatic,MERCEDES-BENZ E 240
15367.0,2014,LPG,290000.0,Automatic,FORD Taurus
15994.0,2011,Petrol,73600.0,Manual,HYUNDAI Veloster
11917.0,2012,Diesel,79749.0,Automatic,CHEVROLET Orlando
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
1568.0,2014,Petrol,251514.0,Automatic,CHEVROLET Equinox
21953.0,2013,Hybrid,20000.0,Tiptronic,HYUNDAI Sonata
13808.0,2016,LPG,38206.0,Automatic,HYUNDAI Sonata
392.0,2011,Petrol,183728.0,Automatic,MAZDA CX-7
16151.0,2012,Hybrid,110990.0,Automatic,TOYOTA Prius
3300.0,2001,Petrol,777.0,Manual,RENAULT Twingo
22947.0,2010,Diesel,171344.0,Automatic,HYUNDAI Tucson
40769.0,2012,Petrol,58450.0,Tiptronic,BMW 535 M PAKET
7840.0,2013,Hybrid,65989.0,Automatic,LEXUS CT 200h
9408.0,1993,CNG,430000.0,Manual,MITSUBISHI Pajero
25089.0,2014,Petrol,125000.0,Tiptronic,TOYOTA Camry
282.0,2008,Petrol,218126.0,Automatic,LEXUS GX 470
10976.0,1997,Petrol,167000.0,Automatic,MERCEDES-BENZ S 500 long
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
5000.0,1997,Petrol,545654.0,Manual,BMW 318
9722.0,2012,Petrol,130000.0,Automatic,TOYOTA Vitz
16621.0,2010,Petrol,151977.0,Automatic,HYUNDAI Genesis
13956.0,2015,Hybrid,143619.0,Automatic,LEXUS RX 450
9418.0,2015,Petrol,676825.0,Automatic,HYUNDAI Sonata
24415.0,2012,Diesel,135490.0,Automatic,SSANGYONG Korando
3763.0,1989,Petrol,199000.0,Manual,BMW 520
470.0,2015,Hybrid,115347.0,Automatic,LEXUS CT 200h
10036.0,2000,Petrol,320000.0,Tiptronic,BMW 525
1725.0,2014,Petrol,107155.0,Automatic,HYUNDAI Elantra
549.0,2014,Petrol,140082.0,Automatic,HYUNDAI Elantra
314.0,2012,Hybrid,249422.0,Automatic,TOYOTA Camry
5645.0,1997,Petrol,200000.0,Manual,OPEL Vectra
10976.0,2014,Hybrid,100000.0,Variator,TOYOTA Corolla
4547.0,2008,Diesel,213998.0,Automatic,MERCEDES-BENZ ML 350
21285.0,2013,Petrol,52500.0,Automatic,TOYOTA Aqua
29793.0,2014,Diesel,219030.0,Automatic,MERCEDES-BENZ E 350
706.0,2015,Petrol,102907.0,Automatic,LEXUS GX 460
862.0,2014,Hybrid,186048.0,Automatic,FORD Fusion
314.0,2014,Diesel,149486.0,Automatic,MERCEDES-BENZ E 350
19130.0,2010,Petrol,168000.0,Automatic,AUDI A4 premium
1900.0,2001,Petrol,11111.0,Automatic,FORD Galaxy
35570.0,2017,Diesel,97880.0,Automatic,HYUNDAI Tucson
8781.0,2012,Hybrid,175000.0,Automatic,TOYOTA Prius C
12544.0,2010,Petrol,263157.0,Tiptronic,SUZUKI Kizashi
24148.0,2014,Petrol,128000.0,Tiptronic,HYUNDAI Tucson
706.0,2013,Hybrid,105328.0,Automatic,TOYOTA Prius
22580.0,2014,Hybrid,160000.0,Automatic,TOYOTA Prius
4861.0,2013,Hybrid,136861.0,Automatic,TOYOTA Camry
12858.0,2008,Hybrid,210452.0,Variator,TOYOTA Prius
8154.0,2011,Petrol,185000.0,Automatic,HONDA FIT
1800.0,1998,Petrol,30000.0,Automatic,VOLKSWAGEN Golf 4
4861.0,2014,Hybrid,137328.0,Automatic,FORD Fusion
36065.0,2011,Petrol,129600.0,Tiptronic,BMW X5
282.0,2008,Hybrid,220474.0,Automatic,FORD Escape
17876.0,2019,Petrol,19968.0,Automatic,TOYOTA CHR
18189.0,2014,Diesel,250491.0,Automatic,BMW 328
24775.0,2013,Petrol,46000.0,Tiptronic,FORD Fusion
15257.0,2011,Petrol,163374.0,Automatic,HYUNDAI Sonata
16900.0,2009,Petrol,120000.0,Automatic,HONDA Element
14740.0,2011,Petrol,233700.0,Manual,CITROEN C1
10976.0,2004,Petrol,121856.0,Automatic,NISSAN X-Trail
22825.0,2012,Diesel,137433.0,Automatic,CHEVROLET Orlando
12544.0,2013,Petrol,137000.0,Automatic,KIA RIO
16935.0,2015,Hybrid,94949.0,Automatic,LEXUS CT 200h
20385.0,2013,Petrol,111111.0,Manual,FORD Mustang
10976.0,1995,Diesel,200000.0,Manual,LAND ROVER Discovery
38213.0,2018,Petrol,0.0,Automatic,HONDA Civic
44134.0,2016,Diesel,48910.0,Automatic,SSANGYONG Actyon
8467.0,2001,Petrol,0.0,Tiptronic,MERCEDES-BENZ C 240
392.0,2013,Hybrid,493571.0,Automatic,TOYOTA Camry
4391.0,1994,Diesel,85000.0,Manual,VOLKSWAGEN Vento
7213.0,2001,Petrol,183000.0,Tiptronic,MERCEDES-BENZ C 200 2.0
9565.0,2017,Petrol,58282.0,Automatic,HONDA Civic
348.0,1999,CNG,284000.0,Manual,VOLKSWAGEN Jetta
12544.0,2010,Petrol,110000.0,Tiptronic,VOLKSWAGEN Jetta
24148.0,2007,Petrol,210000.0,Tiptronic,BMW X5
6272.0,2004,Petrol,171000.0,Manual,OPEL Astra
100.0,2013,Petrol,77000.0,Tiptronic,HYUNDAI Sonata
18817.0,2005,Petrol,170000.0,Tiptronic,BMW 530
119172.0,2014,Petrol,33500.0,Tiptronic,BMW M6
10663.0,2011,Hybrid,127000.0,Variator,HONDA FIT
44247.0,2015,Diesel,153958.0,Automatic,HYUNDAI Santa FE
9408.0,2004,Petrol,346080.0,Tiptronic,BMW 325
19444.0,2016,Petrol,36000.0,Tiptronic,VOLKSWAGEN Jetta
11917.0,2008,Hybrid,200000.0,Automatic,TOYOTA Prius
75266.0,2012,Petrol,167000.0,Tiptronic,MERCEDES-BENZ ML 550 4.7
54157.0,2015,Petrol,78006.0,Automatic,HONDA Civic
49889.0,2016,Diesel,71867.0,Automatic,HYUNDAI Tucson
9408.0,2007,Hybrid,113000.0,Automatic,TOYOTA Prius
23834.0,2016,Petrol,102500.0,Automatic,TOYOTA Corolla IM
22894.0,2013,Petrol,101000.0,Tiptronic,TOYOTA Camry
10976.0,2004,Petrol,89000.0,Tiptronic,MERCEDES-BENZ CLK 240
5604.0,2009,Petrol,44521.0,Automatic,DAEWOO Lacetti
17876.0,2013,Petrol,160000.0,Tiptronic,FORD Fiesta
18189.0,2012,Petrol,136000.0,Tiptronic,HYUNDAI Elantra
70.0,2007,Diesel,350000.0,Manual,FORD Transit
10976.0,2014,Hybrid,121000.0,Variator,HONDA FIT
27911.0,2013,Petrol,56000.0,Manual,MINI Cooper
6429.0,2003,Diesel,171339.0,Manual,OPEL Combo
470.0,2012,Hybrid,123862.0,Automatic,HYUNDAI Sonata
40769.0,2016,Petrol,99200.0,Tiptronic,TOYOTA RAV 4
7840.0,2003,CNG,260000.0,Tiptronic,BMW 520
25089.0,2012,Petrol,112000.0,Tiptronic,DODGE Challenger
10976.0,1993,CNG,0.0,Manual,MERCEDES-BENZ E 200
7213.0,1995,Petrol,444000.0,Automatic,MERCEDES-BENZ C 220
22894.0,2010,Petrol,157000.0,Tiptronic,BMW 328
7840.0,2000,Petrol,136000.0,Tiptronic,MERCEDES-BENZ C 180
784.0,2015,Petrol,129931.0,Automatic,LEXUS GX 460
12231.0,2015,LPG,348486.0,Automatic,HYUNDAI Sonata
11917.0,2002,Petrol,201000.0,Automatic,LEXUS RX 300
51746.0,2017,Petrol,34454.0,Automatic,TOYOTA RAV 4
17035.0,2011,Petrol,200867.0,Automatic,HYUNDAI Sonata
3100.0,2002,Petrol,11111.0,Automatic,AUDI A4
188.0,2014,Hybrid,140414.0,Automatic,TOYOTA Prius
27654.0,2015,Petrol,87534.0,Automatic,HYUNDAI Elantra
17719.0,2013,Petrol,91000.0,Automatic,KIA Optima
94.0,2012,Diesel,224118.0,Automatic,MERCEDES-BENZ ML 350
14081.0,2010,Diesel,124850.0,Automatic,HYUNDAI H1
706.0,2014,Petrol,162032.0,Automatic,AUDI A4
282.0,2010,Hybrid,265315.0,Automatic,TOYOTA Prius
2666.0,2015,Petrol,234618.0,Automatic,HYUNDAI Sonata
23994.0,2016,Diesel,125774.0,Automatic,CHEVROLET Orlando
13172.0,2003,Petrol,190000.0,Tiptronic,BMW 320
14740.0,2011,Hybrid,161000.0,Variator,TOYOTA Prius
59586.0,2017,Petrol,32000.0,Automatic,TOYOTA RAV 4
18817.0,2016,Hybrid,80000.0,Tiptronic,TOYOTA Prius
11563.0,2010,Petrol,130814.0,Automatic,HYUNDAI Elantra
45376.0,2016,Diesel,109446.0,Automatic,HYUNDAI Santa FE
15681.0,2002,Petrol,140000.0,Manual,TOYOTA RAV 4
33707.0,2017,Diesel,143544.0,Automatic,HYUNDAI Tucson
12544.0,1999,Diesel,0.0,Manual,FORD Transit
11604.0,2014,LPG,418369.0,Automatic,HYUNDAI Sonata
6800.0,2000,CNG,157000.0,Manual,BMW 525
17876.0,2013,Petrol,84800.0,Tiptronic,HYUNDAI Elantra
188.0,2014,Hybrid,187334.0,Automatic,TOYOTA Prius
18189.0,2006,Petrol,220000.0,Tiptronic,MERCEDES-BENZ E 350
28225.0,2008,Hybrid,119000.0,Automatic,LEXUS RX 400 HYBRID
2509.0,2007,Diesel,112000.0,Manual,TOYOTA Corolla verso
44247.0,2016,Diesel,51831.0,Automatic,HYUNDAI H1
71503.0,2019,Hybrid,3000.0,Tiptronic,TOYOTA Camry
7213.0,1998,Petrol,200000.0,Automatic,MITSUBISHI Pajero IO
4077.0,2012,Petrol,150909.0,Automatic,LEXUS GX 460
6586.0,1999,Petrol,318406.0,Manual,MERCEDES-BENZ E 200
15681.0,2008,Petrol,190000.0,Tiptronic,BMW 528 i
3763.0,2017,Petrol,174827.0,Automatic,TOYOTA Tacoma
157.0,2011,Petrol,139363.0,Automatic,BMW X5
13172.0,2016,LPG,547288.0,Automatic,HYUNDAI Sonata
6586.0,2014,Petrol,123640.0,Automatic,AUDI A4
47042.0,2017,Petrol,75186.0,Automatic,AUDI Q5
5865.0,2009,Diesel,39031.0,Automatic,DAEWOO Lacetti
20883.0,2011,Diesel,102000.0,Automatic,SSANGYONG Actyon
10976.0,2008,LPG,20000.0,Variator,HONDA Odyssey
23521.0,2010,Diesel,175000.0,Manual,MITSUBISHI L 200
25402.0,2014,Diesel,67861.0,Automatic,SSANGYONG REXTON
9095.0,2011,Hybrid,14590.0,Automatic,HONDA FIT
2666.0,2013,Petrol,89962.0,Automatic,HYUNDAI Elantra
87497.0,2019,Petrol,25000.0,Tiptronic,TOYOTA Camry
5018.0,2013,Hybrid,190549.0,Automatic,TOYOTA Camry
12231.0,2008,Petrol,270000.0,Manual,HYUNDAI Tucson
11604.0,2011,Hybrid,150000.0,Variator,HONDA Insight EX
20005.0,2012,Petrol,36239.0,Automatic,HYUNDAI Elantra
5018.0,2013,Hybrid,190549.0,Automatic,TOYOTA Camry
13799.0,2014,Petrol,134400.0,Automatic,FORD Fiesta 1.6
13068.0,2010,Diesel,127500.0,Automatic,SSANGYONG Actyon
14113.0,2012,Petrol,2012.0,Tiptronic,FORD Focus
314.0,2013,Petrol,157859.0,Automatic,HYUNDAI Elantra
1019.0,2015,Petrol,245653.0,Automatic,HYUNDAI Santa FE
16465.0,2016,Plug-in Hybrid,0.0,Automatic,FORD C-MAX
7300.0,2004,Petrol,160000.0,Automatic,NISSAN Teana
6899.0,2009,Petrol,50549.0,Automatic,DAEWOO Lacetti
3293.0,2007,Petrol,134863.0,Automatic,CHEVROLET Matiz
17249.0,2011,LPG,72000.0,Tiptronic,HYUNDAI Sonata
10192.0,2010,Petrol,46527.0,Automatic,DAEWOO Lacetti
39201.0,2014,Hybrid,166560.0,Automatic,TOYOTA Highlander
36235.0,2013,Petrol,87000.0,Automatic,HONDA Civic
22843.0,2012,Diesel,125926.0,Automatic,SSANGYONG Korando
21699.0,2012,Petrol,65006.0,Automatic,CHEVROLET Malibu
25299.0,2011,Diesel,134312.0,Automatic,HYUNDAI Tucson
2300.0,2006,Petrol,11111.0,Automatic,MAZDA Mazda 3
392.0,2013,Hybrid,232032.0,Automatic,TOYOTA Camry
2500.0,1996,Petrol,280000.0,Manual,OPEL Corsa
40142.0,2014,Petrol,74000.0,Tiptronic,BMW 328
19124.0,2013,Hybrid,94500.0,Automatic,HONDA FIT
11604.0,2007,Diesel,240000.0,Manual,RENAULT Scenic
7213.0,1998,Petrol,100000.0,Manual,BMW 525
11917.0,2010,Diesel,61232.0,Automatic,CHEVROLET Captiva
17249.0,2005,Diesel,284000.0,Manual,BMW 320
23521.0,2013,Hybrid,200925.0,Variator,FORD C-MAX
784.0,2015,Petrol,109336.0,Automatic,LEXUS NX 200
11604.0,2016,Petrol,31970.0,Automatic,CHEVROLET Spark
18503.0,2013,Petrol,117000.0,Tiptronic,HYUNDAI Elantra
14113.0,2012,Hybrid,111111.0,Automatic,TOYOTA Aqua
5959.0,2004,Petrol,177000.0,Automatic,NISSAN March
92502.0,2017,Petrol,13897.0,Automatic,JEEP Wrangler
1019.0,2015,Petrol,37786.0,Automatic,MERCEDES-BENZ GLA 250
32035.0,2013,Diesel,152847.0,Automatic,SSANGYONG REXTON
14376.0,2011,Diesel,78305.0,Automatic,HYUNDAI Santa FE
220.0,2012,Petrol,221126.0,Automatic,HYUNDAI Tucson
25089.0,2010,Hybrid,64000.0,Automatic,LEXUS HS 250h Hybrid
6899.0,2003,Petrol,155000.0,Automatic,HONDA FIT
5488.0,2019,Petrol,29496.0,Automatic,HYUNDAI Elantra
18817.0,2012,Hybrid,1000.0,Variator,TOYOTA Prius
3450.0,2011,Hybrid,224349.0,Automatic,HYUNDAI Sonata
25.0,2005,Petrol,157000.0,Automatic,HONDA FIT
7997.0,2003,Petrol,137000.0,Manual,VOLKSWAGEN Jetta
38888.0,2017,Petrol,50000.0,Automatic,TOYOTA RAV 4
1882.0,2010,Petrol,243477.0,Automatic,DODGE Journey
35438.0,2008,Petrol,146000.0,Automatic,LEXUS GX 470
1019.0,2015,Petrol,0.0,Automatic,HYUNDAI Tucson
23207.0,2015,Petrol,67840.0,Tiptronic,HYUNDAI Sonata SPORT
17092.0,2016,Petrol,71886.0,Automatic,HYUNDAI Elantra SE
7150.0,2012,Petrol,129000.0,Automatic,HONDA FIT
188.0,2011,Hybrid,101816.0,Automatic,LEXUS RX 450
8154.0,2002,LPG,18800.0,Tiptronic,MITSUBISHI Airtrek
34497.0,2017,Petrol,24000.0,Automatic,NISSAN Rogue Sport
9408.0,2010,Petrol,97524.0,Automatic,NISSAN March
24148.0,2016,Petrol,10200.0,Automatic,TOYOTA Auris
59272.0,2012,Diesel,131000.0,Automatic,MERCEDES-BENZ ML 350
11604.0,2000,Diesel,497000.0,Automatic,MERCEDES-BENZ E 270
20385.0,2014,Hybrid,62000.0,Automatic,FORD C-MAX
14426.0,2011,Petrol,195200.0,Tiptronic,HYUNDAI Elantra
6144.0,2007,Diesel,68075.0,Automatic,CHEVROLET Captiva
45473.0,2008,Petrol,185600.0,Automatic,TOYOTA FJ Cruiser
15994.0,2011,Diesel,170429.0,Automatic,MERCEDES-BENZ E 350
11133.0,2014,Hybrid,88000.0,Automatic,KIA Optima
18189.0,2006,Diesel,198000.0,Manual,TOYOTA RAV 4
1333.0,2018,Petrol,107664.0,Automatic,FORD Focus
1960.0,2013,Hybrid,87952.0,Automatic,LEXUS ES 350
26030.0,2017,Hybrid,52062.0,Automatic,CHEVROLET Volt
48000.0,2010,Petrol,160000.0,Manual,BMW M3
81539.0,2013,Petrol,76800.0,Tiptronic,LEXUS GX 460
8781.0,2002,Petrol,117000.0,Automatic,TOYOTA Ist
627.0,2012,Diesel,318285.0,Automatic,MERCEDES-BENZ E 350
5802.0,2013,Hybrid,0.0,Automatic,CHEVROLET Volt
8624.0,2012,Diesel,62649.0,Automatic,CHEVROLET Cruze
21953.0,2016,Petrol,77600.0,Tiptronic,HYUNDAI Elantra
15681.0,2015,Petrol,90000.0,Tiptronic,FORD Focus
8154.0,2014,LPG,502500.0,Automatic,HYUNDAI Sonata
53000.0,2019,Petrol,500.0,Tiptronic,TOYOTA Camry SE
21181.0,2010,Diesel,168126.0,Automatic,HYUNDAI Tucson
15681.0,2010,Petrol,275240.0,Automatic,LEXUS GX 460
862.0,2010,Petrol,217656.0,Automatic,CHEVROLET Impala
27284.0,2014,Plug-in Hybrid,65000.0,Automatic,CHEVROLET Volt
39458.0,2016,Diesel,70259.0,Automatic,SSANGYONG Actyon
18189.0,2013,Petrol,131200.0,Tiptronic,KIA SOUL
31581.0,2014,Diesel,96893.0,Automatic,HYUNDAI H1
117290.0,2014,Diesel,222222.0,Tiptronic,MERCEDES-BENZ S 350 W2222
7840.0,1997,CNG,111111.0,Automatic,MERCEDES-BENZ E 320
20385.0,2013,Hybrid,134720.0,Variator,TOYOTA Prius
12287.0,2007,Petrol,39079.0,Automatic,HYUNDAI Elantra
20266.0,2010,Diesel,217000.0,Automatic,SSANGYONG REXTON
2822.0,2019,Petrol,39254.0,Automatic,TOYOTA Corolla
16283.0,2016,LPG,55225.0,Automatic,HYUNDAI Sonata
71503.0,2013,Petrol,111000.0,Automatic,LEXUS GX 460
8467.0,2014,LPG,490516.0,Automatic,HYUNDAI Sonata
27654.0,2010,Diesel,84154.0,Automatic,HYUNDAI Tucson
2509.0,2013,Petrol,279182.0,Automatic,HYUNDAI Elantra
13172.0,2013,Petrol,70000.0,Automatic,FIAT 500C Lounge
16123.0,2010,Petrol,123187.0,Automatic,HYUNDAI Genesis
3.0,2004,Petrol,323200.0,Automatic,NISSAN X-Terra
9408.0,2000,LPG,214000.0,Automatic,MITSUBISHI Montero
11917.0,2012,Diesel,78807.0,Automatic,HYUNDAI I30
9565.0,2014,Petrol,191373.0,Automatic,AUDI A7
9408.0,1998,Petrol,212000.0,Automatic,MITSUBISHI Pajero
17876.0,2014,Plug-in Hybrid,163000.0,Tiptronic,FORD C-MAX
1411.0,2009,Diesel,266061.0,Automatic,MERCEDES-BENZ E 350
13485.0,2013,Petrol,123000.0,Automatic,CHEVROLET Cruze ltz
3763.0,2014,Petrol,94362.0,Automatic,MERCEDES-BENZ ML 350
19864.0,2015,Diesel,52313.0,Automatic,HYUNDAI Elantra
15053.0,2005,Petrol,250000.0,Tiptronic,BMW X5 x5
15000.0,2009,Diesel,300000.0,Manual,VOLKSWAGEN Jetta
7527.0,2002,CNG,180000.0,Automatic,TOYOTA Ipsum
7683.0,2005,Petrol,21000.0,Variator,NISSAN Tiida
19444.0,2011,Petrol,218000.0,Tiptronic,MINI Countryman
15681.0,2013,Petrol,132800.0,Automatic,TOYOTA Corolla 04
13642.0,2009,Diesel,75631.0,Automatic,HYUNDAI H1
706.0,2012,Petrol,132165.0,Automatic,TOYOTA Camry
17249.0,2015,Petrol,84291.0,Automatic,HYUNDAI Elantra
25.0,2002,Petrol,145000.0,Tiptronic,MERCEDES-BENZ A 190
11604.0,2012,Petrol,68000.0,Automatic,FORD Focus
10663.0,2009,Diesel,85241.0,Automatic,HYUNDAI H1
13172.0,1998,Petrol,130000.0,Automatic,MERCEDES-BENZ SLK 230
20278.0,2013,Petrol,156666.0,Automatic,CHEVROLET Malibu
15367.0,2010,Petrol,150000.0,Variator,NISSAN Rogue SL
25083.0,2016,Diesel,133200.0,Automatic,HYUNDAI Elantra
5500.0,2004,Petrol,200000.0,Automatic,NISSAN March
2430.0,2008,Diesel,175614.0,Automatic,MERCEDES-BENZ E 350
38574.0,2011,Diesel,145000.0,Tiptronic,MERCEDES-BENZ Vito
15524.0,2013,Diesel,52303.0,Automatic,HYUNDAI Tucson
34607.0,2014,Diesel,27000.0,Automatic,HYUNDAI H1
18817.0,2011,Hybrid,60000.0,Variator,HYUNDAI Elantra
14113.0,2010,Hybrid,169000.0,Automatic,TOYOTA Prius
10506.0,2014,Hybrid,87000.0,Automatic,TOYOTA Aqua
470.0,2012,Petrol,136712.0,Automatic,NISSAN Juke
18189.0,2012,Petrol,142152.0,Automatic,BMW 328
13172.0,2017,Petrol,0.0,Automatic,AUDI A6
314.0,2014,Petrol,110098.0,Automatic,SUBARU Forester
16308.0,2016,Petrol,1717.0,Automatic,AUDI Q3
44558.0,2016,Diesel,120337.0,Automatic,HYUNDAI Santa FE
21326.0,2016,Petrol,80000.0,Tiptronic,HYUNDAI Accent
30596.0,2016,Petrol,71672.0,Automatic,HYUNDAI Elantra
7213.0,2017,Petrol,81757.0,Automatic,NISSAN Frontier
28241.0,2013,Petrol,50015.0,Automatic,HYUNDAI Elantra
1019.0,2013,Hybrid,138038.0,Automatic,LEXUS RX 450
14426.0,2014,LPG,91456.0,Automatic,HYUNDAI Grandeur
6899.0,2012,Petrol,14000.0,Automatic,SUBARU Stella
8311.0,2010,Petrol,106312.0,Automatic,HONDA Cr-v
627.0,2012,Diesel,318285.0,Automatic,MERCEDES-BENZ E 350
13485.0,2001,Petrol,240000.0,Tiptronic,BMW X5
38445.0,2016,Diesel,94558.0,Automatic,HYUNDAI Tucson
9722.0,2005,Petrol,97000.0,Automatic,NISSAN Tiida
157.0,2010,Petrol,195602.0,Automatic,MINI Cooper
9722.0,2012,Hybrid,107000.0,Automatic,TOYOTA Aqua
43905.0,2016,Petrol,67000.0,Tiptronic,TOYOTA RAV 4
27356.0,2014,Diesel,90000.0,Automatic,HYUNDAI Elantra
15173.0,2011,Petrol,108901.0,Automatic,CHEVROLET Cruze
25089.0,2014,Hybrid,203200.0,Automatic,TOYOTA Camry
14426.0,2013,Petrol,110531.0,Automatic,NISSAN Juke
15681.0,2012,Petrol,192000.0,Tiptronic,FORD Focus
11917.0,2003,Petrol,136950.0,Tiptronic,BMW 320
25669.0,2013,Petrol,105000.0,Automatic,TOYOTA Aqua
